"","area","x.pos","y.pos","depth","segment.id","season","impact","truth.re","truth.de","truth.no","ResponsePredictions","LinkPredictions"
"21844",0.25,685.75,6042.25,-12.412,2880,1,1,0.165616057899031,0.153406108584994,0.230109162877491,0.120819061248869,-0.727166853014076
"21845",0.25,685.75,6042.75,-11.821,2881,1,1,0.236745200583727,0.226335147718958,0.339502721578437,0.183152232344144,-0.311143240100488
"21846",0.25,685.75,6043.25,-11.7,2882,1,1,0.259656497799824,0.255960393972726,0.383940590959089,0.200755357556775,-0.219373877686507
"21847",0.25,685.75,6043.75,-11.114,2883,1,1,0.358875318516898,0.364146568457459,0.546219852686188,0.287699801847547,0.140456663948223
"21848",0.25,685.75,6044.25,-10.344,2884,1,1,0.524098276395718,0.546064330060235,0.819096495090353,0.433434018602264,0.550278660550657
"21849",0.25,685.75,6044.75,-8.608,2885,1,1,1.00021128401914,1.06673319982546,1.60009979973818,0.866896231009553,1.24345836433829
"21850",0.25,685.75,6045.25,-6.847,2886,1,1,1.41615706853594,1.54015191898219,2.31022787847329,1.26890093633732,1.62444548245297
"21851",0.25,685.75,6045.75,-5.611,2887,1,1,1.50090778839347,1.65732636279962,2.48598954419942,1.35579500677822,1.6906823642677
"21852",0.25,685.75,6046.25,-6.912,2888,1,1,1.38702202406918,1.54760945318152,2.32141417977228,1.19476722865631,1.56424573979447
"21853",0.25,685.75,6046.75,-6.931,2889,1,1,1.36062075498257,1.52625915749679,2.28938873624519,1.14831498121832,1.52458999526719
"21854",0.25,685.75,6047.25,-6.457,2890,1,1,1.38795310255307,1.55704341066643,2.33556511599965,1.16223074952583,1.53663557946164
"21855",0.25,685.75,6047.75,-5.193,2891,1,1,1.36972990919025,1.52868542207907,2.2930281331186,1.14681063091678,1.52327908617444
"21856",0.25,685.75,6048.25,-4.422,2892,1,1,1.25326032929627,1.38443843640833,2.07665765461249,1.02240034343705,1.40844750167357
"21857",0.25,685.75,6048.75,-5.009,2893,1,1,1.2487072666137,1.35884014753805,2.03826022130708,1.00739389601426,1.3936610562829
"21858",0.25,685.75,6049.25,-4.521,2894,1,1,1.14470774003578,1.22178956741707,1.83268435112561,0.904753383003952,1.28620148373345
"21859",0.25,685.75,6049.75,-2.993,2895,1,1,0.888523976190176,0.926669720693612,1.39000458104042,0.636829375839368,0.93504084600497
"21860",0.236,685.75,6050.25,-1.84,2896,1,1,0.640761094346923,0.650945418820269,0.976418128230403,0.385195323665305,0.48991873480729
"21861",0.25,685.75,6050.75,-0.69,2897,1,1,0.505621546699185,0.499123994270908,0.748685991406362,0.227839589801928,-0.0928190900180295
"21862",0.25,685.75,6051.25,-1.838,2898,1,1,0.576506784992272,0.552049639423936,0.828074459135904,0.34576427297624,0.324296333034452
"21863",0.25,685.75,6051.75,-5.84,2899,1,1,0.816864178280212,0.758025463145897,1.13703819471885,0.634642633658823,0.931601140969769
"21864",0.25,685.75,6052.25,-6.123,2900,1,1,0.732423169260266,0.658453605583516,0.987680408375274,0.574962882083784,0.83284456795371
"21865",0.25,685.75,6052.75,-6.328,2901,1,1,0.650163228592641,0.566447118071083,0.849670677106624,0.520260265193128,0.732868278486666
"21866",0.25,685.75,6053.25,-6.6,2902,1,1,0.56769285113663,0.479747562616367,0.719621343924551,0.466010011337477,0.622746199589449
"21867",0.25,685.75,6053.75,-6.7,2903,1,1,0.497506159831658,0.408370850671558,0.612556276007338,0.424416394015834,0.529254116821038
"21868",0.25,685.75,6054.25,-6.649,2904,1,1,0.439194178670243,0.350775363402585,0.526163045103877,0.39451174649389,0.456187997630307
"21869",0.25,685.75,6054.75,-6.836,2905,1,1,0.376897605257396,0.293490388280038,0.440235582420057,0.357597409683501,0.357946881796506
"21870",0.25,685.75,6055.25,-6.946,2906,1,1,0.323799782666125,0.246381417229886,0.369572125844829,0.328246748023709,0.272304688260798
"21871",0.25,685.75,6055.75,-7.381,2907,1,1,0.264061040082514,0.196789593549864,0.295184390324795,0.286115071862436,0.134933161206242
"21872",0.25,685.75,6056.25,-5.233,2908,1,1,0.258437811172985,0.189074968396588,0.283612452594883,0.319873812876443,0.246465665400014
"21873",0.25,685.75,6056.75,-5.589,2909,1,1,0.224248519661646,0.161428628065633,0.24214294209845,0.305100838709763,0.199181422823375
"21874",0.25,685.75,6057.25,-6.484,2910,1,1,0.187365451592932,0.133003073890389,0.199504610835584,0.278747409471016,0.108845111491376
"21875",0.25,685.75,6057.75,-4.351,2911,1,1,0.155100907663605,0.108791110085221,0.163186665127831,0.262212444359241,0.0476941136654367
"21876",0.25,685.75,6058.25,-3.2,2912,1,1,0.115270797294435,0.0800416662675426,0.120062499401314,0.207427830178539,-0.186677445058644
"21877",0.179,685.75,6058.75,-0.803,2913,1,1,0.0462210597591889,0.0318260798009747,0.047739119701462,0.0613663935501175,-1.07052345684816
"21878",0.017,685.536,6059.12,-0.8,2914,1,1,0.00391213837934642,0.00268235296734759,0.00402352945102139,0.00570000781329573,-1.09274579846301
"21879",0.25,686.25,6034.25,-20.828,2915,1,1,0.00401891847567532,0.00272134622117135,0.00408201933175702,0.000846454344877608,-5.68815993071551
"21880",0.25,686.25,6034.75,-20.348,2916,1,1,0.00406068283309095,0.00276267034281459,0.00414400551422188,0.00104601721605927,-5.47647109340728
"21881",0.25,686.25,6035.25,-20.027,2917,1,1,0.0042110959837497,0.00288187641900447,0.0043228146285067,0.0012253684100877,-5.31821937615091
"21882",0.25,686.25,6035.75,-20.576,2918,1,1,0.0043711271997356,0.00301299038919774,0.0045194855837966,0.00101284994580364,-5.50869283209335
"21883",0.25,686.25,6036.25,-21.609,2919,1,1,0.00503206785628821,0.00349888106091665,0.00524832159137497,0.000710646439099949,-5.86304116343678
"21884",0.25,686.25,6036.75,-21.897,2920,1,1,0.00553400314459131,0.00388806246445187,0.00583209369667781,0.00066673967296531,-5.92681652251817
"21885",0.25,686.25,6037.25,-21.827,2921,1,1,0.00573863430140877,0.00408148925381413,0.0061222338807212,0.000711656271368159,-5.86162116693328
"21886",0.25,686.25,6037.75,-22.005,2922,1,1,0.00625299622053524,0.00451108759536284,0.00676663139304426,0.00069768326458259,-5.88145097273899
"21887",0.25,686.25,6038.25,-21.871,2923,1,1,0.00643423097635447,0.00471829406651528,0.00707744109977293,0.000763180296262065,-5.79172189431026
"21888",0.25,686.25,6038.75,-21.108,2924,1,1,0.00610183034995691,0.00455806119510157,0.00683709179265236,0.00105148423959778,-5.4712581903087
"21889",0.25,686.25,6039.25,-20.709,2925,1,1,0.00626093970055028,0.00477446767148215,0.00716170150722322,0.00127835063077297,-5.27589024055916
"21890",0.25,686.25,6039.75,-18.349,2926,1,1,0.00828524906252484,0.00646332296995613,0.00969498445493419,0.00368168231994013,-4.21809111798597
"21891",0.25,686.25,6040.25,-16.71,2927,1,1,0.0150519609468909,0.0120347675107575,0.0180521512661362,0.00867863489926731,-3.36059667122782
"21892",0.25,686.25,6040.75,-16.133,2928,1,1,0.0204176307838589,0.016759669224765,0.0251395038371475,0.0122621106409147,-3.01494684548999
"21893",0.25,686.25,6041.25,-15.226,2929,1,1,0.033582887144328,0.0283378555366155,0.0425067833049232,0.0210931899362861,-2.47251068131059
"21894",0.25,686.25,6041.75,-12.794,2930,1,1,0.137221148345821,0.119136813075351,0.178705219613026,0.0980715014473621,-0.935764098619447
"21895",0.25,686.25,6042.25,-12.85,2931,1,1,0.138143841554592,0.123451941754776,0.185177912632165,0.0965780181136877,-0.951109758297441
"21896",0.25,686.25,6042.75,-11.9,2932,1,1,0.242286734068607,0.222818566441261,0.334227849661892,0.185467958566489,-0.298578780834109
"21897",0.25,686.25,6043.25,-11.501,2933,1,1,0.307767553236609,0.291031346828525,0.436547020242788,0.240834953291372,-0.0373490600970277
"21898",0.25,686.25,6043.75,-10.85,2934,1,1,0.435754387187362,0.423064737731165,0.634597106596748,0.351636921538839,0.341138252500561
"21899",0.25,686.25,6044.25,-9.904,2935,1,1,0.673809158147204,0.670215077537515,1.00532261630627,0.559486513274046,0.805558504637714
"21900",0.25,686.25,6044.75,-8.755,2936,1,1,1.0208518593191,1.03737925795133,1.556068886927,0.864106878815734,1.24023554562433
"21901",0.25,686.25,6045.25,-8.074,2937,1,1,1.225167911254,1.26764257238969,1.90146385858453,1.03655589424005,1.42219793850277
"21902",0.25,686.25,6045.75,-5.536,2938,1,1,1.59340071818159,1.67208698946701,2.50813048420052,1.40493245938936,1.72628359114113
"21903",0.25,686.25,6046.25,-7.08,2939,1,1,1.4405888766221,1.52663363966041,2.28995045949061,1.20206556045022,1.57033573854935
"21904",0.25,686.25,6046.75,-7.2,2940,1,1,1.39000183245152,1.48072479655851,2.22108719483776,1.13152998157159,1.50986504405128
"21905",0.25,686.25,6047.25,-6.857,2941,1,1,1.41275185527838,1.50565878701908,2.25848818052861,1.13686939926643,1.51457270496936
"21906",0.25,686.25,6047.75,-5.427,2942,1,1,1.45036125378692,1.53912043103855,2.30868064655782,1.17705743850201,1.54931198897367
"21907",0.25,686.25,6048.25,-4.522,2943,1,1,1.3255526199844,1.39419044243581,2.09128566365371,1.05214025717191,1.43712079085641
"21908",0.25,686.25,6048.75,-4.88,2944,1,1,1.29538287419802,1.34450754899387,2.01676132349081,1.01502024426323,1.40120291850167
"21909",0.25,686.25,6049.25,-4.046,2945,1,1,1.13711575770356,1.16009252833396,1.74013879250094,0.862752611027207,1.23866707051199
"21910",0.25,686.25,6049.75,-2.993,2946,1,1,0.921954473831262,0.921339611585799,1.3820094173787,0.644006310889662,0.946247607712201
"21911",0.25,686.25,6050.25,-1.748,2947,1,1,0.689959617400134,0.673452311906677,1.01017846786002,0.397787672221684,0.464457458187243
"21912",0.25,686.25,6050.75,-1.094,2948,1,1,0.562634877936007,0.535189349173343,0.802784023760015,0.278308403473744,0.107268945951208
"21913",0.25,686.25,6051.25,-0.809,2949,1,1,0.487543972666955,0.451234242077416,0.676851363116124,0.223820749006347,-0.110615414010503
"21914",0.25,686.25,6051.75,-5.39,2950,1,1,0.834372998070672,0.750671591108852,1.12600738666328,0.641650321289932,0.942582566552686
"21915",0.25,686.25,6052.25,-5.436,2951,1,1,0.75227992659796,0.657714189987698,0.986571284981547,0.589138996782927,0.857201225695517
"21916",0.25,686.25,6052.75,-6.105,2952,1,1,0.668653497736027,0.568256856944531,0.852385285416796,0.532207163928254,0.755571901560782
"21917",0.25,686.25,6053.25,-6.401,2953,1,1,0.584781264831278,0.483463024447468,0.725194536671203,0.478866503530573,0.649960942439063
"21918",0.25,686.25,6053.75,-6.55,2954,1,1,0.510428170753914,0.411016814073614,0.61652522111042,0.43514312594005,0.554214084259074
"21919",0.25,686.25,6054.25,-6.526,2955,1,1,0.448542523682458,0.352341439609801,0.528512159414702,0.403452965083493,0.478598995726103
"21920",0.25,686.25,6054.75,-6.588,2956,1,1,0.389477353679789,0.298999301293886,0.448498951940829,0.372272336110269,0.398164754884355
"21921",0.25,686.25,6055.25,-6.416,2957,1,1,0.34269992380363,0.25763074093449,0.386446111401736,0.353429710043343,0.346223707655957
"21922",0.25,686.25,6055.75,-7.449,2958,1,1,0.263064773236971,0.194066241795236,0.291099362692853,0.286158287889673,0.135084194018034
"21923",0.25,686.25,6056.25,-5.811,2959,1,1,0.261970007162779,0.190046179117539,0.285069268676309,0.324882187156986,0.262001697692674
"21924",0.25,686.25,6056.75,-4.461,2960,1,1,0.213404813192693,0.152556499794949,0.228834749692423,0.292647937317263,0.157509389557859
"21925",0.25,686.25,6057.25,-4.772,2961,1,1,0.188005093344567,0.132700974771052,0.199051462156579,0.288822147950456,0.144350175795072
"21926",0.249,686.25,6057.75,-3.137,2962,1,1,0.13318137867108,0.0929884553756025,0.139482683063404,0.213583125211378,-0.153426794318869
"21927",0.127,686.228,6058.25,-0.785,2963,1,1,0.0382625834066756,0.0264756885604833,0.0397135328407249,0.0449596053773606,-1.03842265810561
"21928",0.002,686.012,6058.54,-0.742,2964,1,1,0.000545716101851199,0.000376386604086122,0.000564579906129183,0.000679011229882089,-1.08026479326582
"21929",0.25,686.75,6034.25,-20.704,2965,1,1,0.00428803837092707,0.00289461645504427,0.00434192468256641,0.00101712356940984,-5.50448230433233
"21930",0.25,686.75,6034.75,-20.723,2966,1,1,0.00441073677610196,0.00298924585243937,0.00448386877865905,0.00103108716018597,-5.49084717693805
"21931",0.25,686.75,6035.25,-20.03,2967,1,1,0.00452213502305748,0.00307993194794714,0.00461989792192071,0.00139730343466636,-5.18691665668732
"21932",0.25,686.75,6035.75,-20.503,2968,1,1,0.00468293405847785,0.00320895121635963,0.00481342682453945,0.00118783757546384,-5.349326427259
"21933",0.25,686.75,6036.25,-21.65,2969,1,1,0.00543685483647353,0.00375330537669033,0.00562995806503549,0.000795862056913133,-5.74979032135263
"21934",0.25,686.75,6036.75,-21.94,2970,1,1,0.00598853513224772,0.00417112865439568,0.00625669298159352,0.000744335898158662,-5.81672378787622
"21935",0.25,686.75,6037.25,-21.73,2971,1,1,0.00605618183366664,0.00426296523852874,0.00639444785779311,0.00083192902001132,-5.70546907214889
"21936",0.25,686.75,6037.75,-21.803,2972,1,1,0.00646150159913053,0.00460466098627604,0.00690699147941407,0.000842689721067899,-5.69261737175777
"21937",0.25,686.75,6038.25,-20.705,2973,1,1,0.00601366082842705,0.0043468082730997,0.00652021240964955,0.00131791191522191,-5.24541231616863
"21938",0.25,686.75,6038.75,-21.204,2974,1,1,0.00661586081976023,0.00485989879742907,0.0072898481961436,0.00113252071885726,-5.39701504485784
"21939",0.25,686.75,6039.25,-20.796,2975,1,1,0.00675458128005382,0.00505234391833955,0.00757851587750932,0.00137375917171837,-5.20391001473874
"21940",0.25,686.75,6039.75,-18.662,2976,1,1,0.00829929160198881,0.0063329726275417,0.00949945894131256,0.00352054825542041,-4.2628441859999
"21941",0.25,686.75,6040.25,-16.774,2977,1,1,0.01574415673194,0.0122777532094472,0.0184166298141708,0.0092391281198632,-3.29801339598294
"21942",0.25,686.75,6040.75,-16.377,2978,1,1,0.0196279458994323,0.0156666364983937,0.0234999547475905,0.0117654698008599,-3.05629196440539
"21943",0.25,686.75,6041.25,-14.929,2979,1,1,0.0422608049978679,0.0345685035284666,0.0518527552926999,0.0273463108001071,-2.21287928657124
"21944",0.25,686.75,6041.75,-13.378,2980,1,1,0.105602327320159,0.0886003649922554,0.132900547488383,0.0726389108467849,-1.23596017753095
"21945",0.25,686.75,6042.25,-12.896,2981,1,1,0.144599544215772,0.124488646120946,0.186732969181419,0.101054147875459,-0.905804427101875
"21946",0.25,686.75,6042.75,-11.957,2982,1,1,0.252396806712448,0.222948966079323,0.334423449118985,0.191713267110615,-0.26546006253395
"21947",0.25,686.75,6043.25,-11.477,2983,1,1,0.334690523928279,0.303135624681867,0.454703437022801,0.260824189900128,0.0423856605735282
"21948",0.25,686.75,6043.75,-10.165,2984,1,1,0.638806485641794,0.592502808701031,0.888754213051546,0.528923612462296,0.749383103687148
"21949",0.25,686.75,6044.25,-10.383,2985,1,1,0.589142542961856,0.558552639264215,0.837828958896323,0.471585749643072,0.634640033302593
"21950",0.25,686.75,6044.75,-9.009,2986,1,1,1.01032949736914,0.976723994620294,1.46508599193044,0.832637456414575,1.20313740317303
"21951",0.25,686.75,6045.25,-7.516,2987,1,1,1.46714234827696,1.4419658467616,2.16294877014239,1.23369611634429,1.59630899723607
"21952",0.25,686.75,6045.75,-7.399,2988,1,1,1.48590289531267,1.47962545855732,2.21943818783599,1.2242477525139,1.588620936912
"21953",0.25,686.75,6046.25,-6.405,2989,1,1,1.63892617965073,1.64717357720981,2.47076036581471,1.35473872261678,1.68990297222143
"21954",0.25,686.75,6046.75,-7.403,2990,1,1,1.43192417814967,1.44657510808791,2.16986266213186,1.12612614860792,1.50507791707369
"21955",0.25,686.75,6047.25,-6.994,2991,1,1,1.47337419718348,1.48981636134244,2.23472454201366,1.14662433651843,1.52311662732873
"21956",0.25,686.75,6047.75,-5.496,2992,1,1,1.53358628877541,1.54552379853716,2.31828569780574,1.20682275121291,1.57428544175814
"21957",0.25,686.75,6048.25,-4.677,2993,1,1,1.41258839688492,1.41295284503088,2.11942926754632,1.09068254963248,1.47309805370771
"21958",0.25,686.75,6048.75,-5.06,2994,1,1,1.37194275888023,1.35672164409576,2.03508246614365,1.04446301117271,1.42979724955634
"21959",0.25,686.75,6049.25,-4.075,2995,1,1,1.19201710775005,1.16125643131443,1.74188464697164,0.880179902622327,1.25866540351416
"21960",0.25,686.75,6049.75,-2.233,2996,1,1,0.843798803960825,0.807262269605532,1.2108934044083,0.520266097637381,0.732879489051745
"21961",0.25,686.75,6050.25,-1.235,2997,1,1,0.64975132037838,0.608856820688048,0.913285231032072,0.325544820856788,0.264039232791569
"21962",0.25,686.75,6050.75,-0.853,2998,1,1,0.555143385290615,0.508477794678258,0.762716692017388,0.2512072367062,0.00481732486062869
"21963",0.25,686.75,6051.25,-0.537,2999,1,1,0.476420839683463,0.425910157545534,0.638865236318302,0.197224712309934,-0.237117167571806
"21964",0.25,686.75,6051.75,-3.942,3000,1,1,0.769087947382395,0.670471464402976,1.00570719660446,0.568803819201055,0.822074675092737
"21965",0.25,686.75,6052.25,-4.824,3001,1,1,0.749459122548761,0.636928992371052,0.955393488556578,0.57857771614465,0.839111960534481
"21966",0.25,686.75,6052.75,-5.814,3002,1,1,0.686659297100798,0.568998997367726,0.853498496051588,0.542680510827236,0.775059851059121
"21967",0.25,686.75,6053.25,-6.232,3003,1,1,0.600400694723366,0.485431675068933,0.728147512603399,0.488707656033659,0.670303552412818
"21968",0.25,686.75,6053.75,-6.356,3004,1,1,0.524918934765932,0.414530381565195,0.621795572347793,0.446317132645502,0.579568841217892
"21969",0.25,686.75,6054.25,-6.5,3005,1,1,0.455098179435125,0.351515436755343,0.527273155133014,0.40761654066131,0.488865963284418
"21970",0.25,686.75,6054.75,-6.434,3006,1,1,0.398359310913464,0.30143278223216,0.45214917334824,0.381268048347446,0.422041748866604
"21971",0.25,686.75,6055.25,-6.891,3007,1,1,0.331746362929249,0.246358872159483,0.369538308239225,0.337897166481062,0.301280690149746
"21972",0.25,686.75,6055.75,-4.834,3008,1,1,0.298229529695127,0.217754540145417,0.326631810218125,0.340411320962907,0.30869373610682
"21973",0.25,686.75,6056.25,-3.361,3009,1,1,0.219248642413736,0.157697729133536,0.236546593700304,0.25948886381399,0.0372528698112669
"21974",0.25,686.75,6056.75,-3.201,3010,1,1,0.184237921102508,0.130780244028279,0.196170366042419,0.238316086804687,-0.0478630295119384
"21975",0.195,686.742,6057.25,-1.228,3011,1,1,0.0872873706134254,0.0612628713724764,0.0918943070587146,0.0914124590479382,-0.757617775958702
"21976",0.07,686.646,6057.72,-0.936,3012,1,1,0.0256538803650386,0.0178558785822694,0.0267838178734042,0.0277809947875456,-0.924143095877422
"21977",0.25,687.25,6034.25,-20.717,3013,1,1,0.00463515761217415,0.00311857409863868,0.00467786114795803,0.00116567811425029,-5.36815792786512
"21978",0.25,687.25,6034.75,-20.964,3014,1,1,0.00484103283311131,0.00326731838518217,0.00490097757777326,0.00108103473453081,-5.4435422478705
"21979",0.25,687.25,6035.25,-20.546,3015,1,1,0.00488059908851208,0.00330711543758639,0.00496067315637959,0.00130259244594285,-5.25710444996366
"21980",0.25,687.25,6035.75,-20.264,3016,1,1,0.00504289624440363,0.00343402798045351,0.00515104197068027,0.00149903542451105,-5.11663906692559
