"transect.id","transect.label","season","impact","segment.id","segment.label","length","x.pos","y.pos","depth","area","NHAT"
117,13,1,1,5193,"13-50",0.5,680.25,6058.75,-1.435,0.25,0
117,13,1,1,5194,"13-51",0.178,680.25,6059.13,-0.939,0.089,0
118,14,1,1,5195,"14-1",0.5,682.25,6034.25,-21.1,0.25,0
118,14,1,1,5196,"14-2",0.5,682.25,6034.75,-21.526,0.25,0
118,14,1,1,5197,"14-3",0.5,682.25,6035.25,-21.399,0.25,0
118,14,1,1,5198,"14-4",0.5,682.25,6035.75,-21.194,0.25,0
118,14,1,1,5199,"14-5",0.5,682.25,6036.25,-21.147,0.25,0
118,14,1,1,5200,"14-6",0.5,682.25,6036.75,-21.556,0.25,0
118,14,1,1,5201,"14-7",0.5,682.25,6037.25,-21.448,0.25,0
118,14,1,1,5202,"14-8",0.5,682.25,6037.75,-21.872,0.25,0
118,14,1,1,5203,"14-9",0.5,682.25,6038.25,-21.278,0.25,0
118,14,1,1,5204,"14-10",0.5,682.25,6038.75,-20.001,0.25,0
118,14,1,1,5205,"14-11",0.5,682.25,6039.25,-20.639,0.25,0
118,14,1,1,5206,"14-12",0.5,682.25,6039.75,-19.219,0.25,0
118,14,1,1,5207,"14-13",0.5,682.25,6040.25,-17.853,0.25,0
118,14,1,1,5208,"14-14",0.5,682.25,6040.75,-16.642,0.25,0
118,14,1,1,5209,"14-15",0.5,682.25,6041.25,-16.202,0.25,0
118,14,1,1,5210,"14-16",0.5,682.25,6041.75,-13.89,0.25,0
118,14,1,1,5211,"14-17",0.5,682.25,6042.25,-11.979,0.25,0
118,14,1,1,5212,"14-18",0.5,682.25,6042.75,-10.807,0.25,0
118,14,1,1,5213,"14-19",0.5,682.25,6043.25,-8.926,0.25,0
118,14,1,1,5214,"14-20",0.5,682.25,6043.75,-8.949,0.25,0
118,14,1,1,5215,"14-21",0.5,682.25,6044.25,-8.919,0.25,0
118,14,1,1,5216,"14-22",0.5,682.25,6044.75,-8.681,0.25,5.3196462418341
118,14,1,1,5217,"14-23",0.5,682.25,6045.25,-7.299,0.25,0
118,14,1,1,5218,"14-24",0.5,682.25,6045.75,-7.779,0.25,0
118,14,1,1,5219,"14-25",0.5,682.25,6046.25,-8.597,0.25,0
118,14,1,1,5220,"14-26",0.5,682.25,6046.75,-6.974,0.25,0
118,14,1,1,5221,"14-27",0.5,682.25,6047.25,-8.537,0.25,0
118,14,1,1,5222,"14-28",0.5,682.25,6047.75,-7.928,0.25,0
118,14,1,1,5223,"14-29",0.5,682.25,6048.25,-6.268,0.25,0
118,14,1,1,5224,"14-30",0.5,682.25,6048.75,-6.436,0.25,0
118,14,1,1,5225,"14-31",0.5,682.25,6049.25,-6.371,0.25,0
118,14,1,1,5226,"14-32",0.5,682.25,6049.75,-5.248,0.25,0
118,14,1,1,5227,"14-33",0.5,682.25,6050.25,-4.277,0.25,0
118,14,1,1,5228,"14-34",0.5,682.25,6050.75,-4.072,0.25,0
118,14,1,1,5229,"14-35",0.5,682.25,6051.25,-2.723,0.25,0
118,14,1,1,5230,"14-36",0.5,682.25,6051.75,-1.415,0.25,0
118,14,1,1,5231,"14-37",0.5,682.25,6052.25,-5.993,0.25,0
118,14,1,1,5232,"14-38",0.5,682.25,6052.75,-6.563,0.25,0
118,14,1,1,5233,"14-39",0.5,682.25,6053.25,-5.9,0.25,0
118,14,1,1,5234,"14-40",0.5,682.25,6053.75,-6.641,0.25,0
118,14,1,1,5235,"14-41",0.5,682.25,6054.25,-7.2,0.25,0
118,14,1,1,5236,"14-42",0.5,682.25,6054.75,-7.147,0.25,0
118,14,1,1,5237,"14-43",0.5,682.25,6055.25,-7.288,0.25,0
118,14,1,1,5238,"14-44",0.5,682.25,6055.75,-7.389,0.25,0
118,14,1,1,5239,"14-45",0.5,682.25,6056.25,-3.846,0.25,0
118,14,1,1,5240,"14-46",0.5,682.25,6056.75,-6.649,0.25,0
118,14,1,1,5241,"14-47",0.5,682.25,6057.25,-3.834,0.25,0
118,14,1,1,5242,"14-48",0.5,682.25,6057.75,-3.362,0.25,0
118,14,1,1,5243,"14-49",0.5,682.25,6058.25,-1.57,0.25,0
118,14,1,1,5244,"14-50",0.5,682.25,6058.75,-0.8,0.25,0
118,14,1,1,5245,"14-51",0.5,682.25,6059.25,-0.562,0.25,0
118,14,1,1,5246,"14-52",0.274,682.25,6059.68,-0.5,0.137,0
119,15,1,1,5247,"15-1",0.5,684.25,6034.25,-20.421,0.25,0
119,15,1,1,5248,"15-2",0.5,684.25,6034.75,-20.328,0.25,0
119,15,1,1,5249,"15-3",0.5,684.25,6035.25,-20.582,0.25,0
119,15,1,1,5250,"15-4",0.5,684.25,6035.75,-21.228,0.25,0
119,15,1,1,5251,"15-5",0.5,684.25,6036.25,-21.528,0.25,0
119,15,1,1,5252,"15-6",0.5,684.25,6036.75,-21.068,0.25,0
119,15,1,1,5253,"15-7",0.5,684.25,6037.25,-21.855,0.25,0
119,15,1,1,5254,"15-8",0.5,684.25,6037.75,-22.022,0.25,0
119,15,1,1,5255,"15-9",0.5,684.25,6038.25,-21.167,0.25,0
119,15,1,1,5256,"15-10",0.5,684.25,6038.75,-19.972,0.25,0
119,15,1,1,5257,"15-11",0.5,684.25,6039.25,-18.94,0.25,0
119,15,1,1,5258,"15-12",0.5,684.25,6039.75,-19.46,0.25,0
119,15,1,1,5259,"15-13",0.5,684.25,6040.25,-17.931,0.25,0
119,15,1,1,5260,"15-14",0.5,684.25,6040.75,-17.157,0.25,0
119,15,1,1,5261,"15-15",0.5,684.25,6041.25,-16.289,0.25,0
119,15,1,1,5262,"15-16",0.5,684.25,6041.75,-13.302,0.25,0
119,15,1,1,5263,"15-17",0.5,684.25,6042.25,-11.421,0.25,0
119,15,1,1,5264,"15-18",0.5,684.25,6042.75,-11.134,0.25,0
119,15,1,1,5265,"15-19",0.5,684.25,6043.25,-11.298,0.25,0
119,15,1,1,5266,"15-20",0.5,684.25,6043.75,-10.482,0.25,5.3196462418341
119,15,1,1,5267,"15-21",0.5,684.25,6044.25,-9.493,0.25,0
119,15,1,1,5268,"15-22",0.5,684.25,6044.75,-6.939,0.25,0
119,15,1,1,5269,"15-23",0.5,684.25,6045.25,-5.678,0.25,3.5464308278894
119,15,1,1,5270,"15-24",0.5,684.25,6045.75,-6.145,0.25,49.6500315904516
119,15,1,1,5271,"15-25",0.5,684.25,6046.25,-6.477,0.25,0
119,15,1,1,5272,"15-26",0.5,684.25,6046.75,-5.724,0.25,3.5464308278894
119,15,1,1,5273,"15-27",0.5,684.25,6047.25,-5.681,0.25,1.7732154139447
119,15,1,1,5274,"15-28",0.5,684.25,6047.75,-5.316,0.25,3.5464308278894
119,15,1,1,5275,"15-29",0.5,684.25,6048.25,-5.286,0.25,0
119,15,1,1,5276,"15-30",0.5,684.25,6048.75,-5.496,0.25,7.0928616557788
119,15,1,1,5277,"15-31",0.5,684.25,6049.25,-4.875,0.25,0
119,15,1,1,5278,"15-32",0.5,684.25,6049.75,-3.694,0.25,0
119,15,1,1,5279,"15-33",0.5,684.25,6050.25,-2.802,0.25,0
119,15,1,1,5280,"15-34",0.5,684.25,6050.75,-1.281,0.25,0
119,15,1,1,5281,"15-35",0.5,684.25,6051.25,-4.52,0.25,0
119,15,1,1,5282,"15-36",0.5,684.25,6051.75,-6.094,0.25,0
119,15,1,1,5283,"15-37",0.5,684.25,6052.25,-6.266,0.25,0
119,15,1,1,5284,"15-38",0.5,684.25,6052.75,-6.507,0.25,0
119,15,1,1,5285,"15-39",0.5,684.25,6053.25,-6.748,0.25,0
119,15,1,1,5286,"15-40",0.5,684.25,6053.75,-6.857,0.25,0
119,15,1,1,5287,"15-41",0.5,684.25,6054.25,-6.996,0.25,0
119,15,1,1,5288,"15-42",0.5,684.25,6054.75,-7.1,0.25,0
119,15,1,1,5289,"15-43",0.5,684.25,6055.25,-7.361,0.25,0
119,15,1,1,5290,"15-44",0.5,684.25,6055.75,-7.545,0.25,0
119,15,1,1,5291,"15-45",0.5,684.25,6056.25,-7.063,0.25,0
119,15,1,1,5292,"15-46",0.5,684.25,6056.75,-7.477,0.25,0
119,15,1,1,5293,"15-47",0.5,684.25,6057.25,-5.355,0.25,0
119,15,1,1,5294,"15-48",0.5,684.25,6057.75,-4.158,0.25,0
119,15,1,1,5295,"15-49",0.5,684.25,6058.25,-4.53,0.25,0
119,15,1,1,5296,"15-50",0.5,684.25,6058.75,-5.218,0.25,0
119,15,1,1,5297,"15-51",0.5,684.25,6059.25,-4.341,0.25,0
119,15,1,1,5298,"15-52",0.5,684.25,6059.75,-3.519,0.25,0
120,16,1,1,5299,"16-1",0.5,686.25,6034.25,-20.828,0.25,0
120,16,1,1,5300,"16-2",0.5,686.25,6034.75,-20.348,0.25,0
120,16,1,1,5301,"16-3",0.5,686.25,6035.25,-20.027,0.25,0
120,16,1,1,5302,"16-4",0.5,686.25,6035.75,-20.576,0.25,0
120,16,1,1,5303,"16-5",0.5,686.25,6036.25,-21.609,0.25,0
120,16,1,1,5304,"16-6",0.5,686.25,6036.75,-21.897,0.25,0
120,16,1,1,5305,"16-7",0.5,686.25,6037.25,-21.827,0.25,0
120,16,1,1,5306,"16-8",0.5,686.25,6037.75,-22.005,0.25,0
120,16,1,1,5307,"16-9",0.5,686.25,6038.25,-21.871,0.25,0
120,16,1,1,5308,"16-10",0.5,686.25,6038.75,-21.108,0.25,0
120,16,1,1,5309,"16-11",0.5,686.25,6039.25,-20.709,0.25,0
120,16,1,1,5310,"16-12",0.5,686.25,6039.75,-18.349,0.25,0
120,16,1,1,5311,"16-13",0.5,686.25,6040.25,-16.71,0.25,0
120,16,1,1,5312,"16-14",0.5,686.25,6040.75,-16.133,0.25,0
120,16,1,1,5313,"16-15",0.5,686.25,6041.25,-15.226,0.25,0
120,16,1,1,5314,"16-16",0.5,686.25,6041.75,-12.794,0.25,0
120,16,1,1,5315,"16-17",0.5,686.25,6042.25,-12.85,0.25,5.3196462418341
120,16,1,1,5316,"16-18",0.5,686.25,6042.75,-11.9,0.25,0
120,16,1,1,5317,"16-19",0.5,686.25,6043.25,-11.501,0.25,0
120,16,1,1,5318,"16-20",0.5,686.25,6043.75,-10.85,0.25,0
120,16,1,1,5319,"16-21",0.5,686.25,6044.25,-9.904,0.25,1.7732154139447
120,16,1,1,5320,"16-22",0.5,686.25,6044.75,-8.755,0.25,0
120,16,1,1,5321,"16-23",0.5,686.25,6045.25,-8.074,0.25,0
120,16,1,1,5322,"16-24",0.5,686.25,6045.75,-5.536,0.25,0
120,16,1,1,5323,"16-25",0.5,686.25,6046.25,-7.08,0.25,0
120,16,1,1,5324,"16-26",0.5,686.25,6046.75,-7.2,0.25,0
120,16,1,1,5325,"16-27",0.5,686.25,6047.25,-6.857,0.25,0
120,16,1,1,5326,"16-28",0.5,686.25,6047.75,-5.427,0.25,7.0928616557788
120,16,1,1,5327,"16-29",0.5,686.25,6048.25,-4.522,0.25,0
120,16,1,1,5328,"16-30",0.5,686.25,6048.75,-4.88,0.25,1.7732154139447
120,16,1,1,5329,"16-31",0.5,686.25,6049.25,-4.046,0.25,0
120,16,1,1,5330,"16-32",0.5,686.25,6049.75,-2.993,0.25,0
120,16,1,1,5331,"16-33",0.5,686.25,6050.25,-1.748,0.25,0
120,16,1,1,5332,"16-34",0.5,686.25,6050.75,-1.094,0.25,0
120,16,1,1,5333,"16-35",0.5,686.25,6051.25,-0.809,0.25,0
120,16,1,1,5334,"16-36",0.5,686.25,6051.75,-5.39,0.25,0
120,16,1,1,5335,"16-37",0.5,686.25,6052.25,-5.436,0.25,5.3196462418341
120,16,1,1,5336,"16-38",0.5,686.25,6052.75,-6.105,0.25,1.7732154139447
120,16,1,1,5337,"16-39",0.5,686.25,6053.25,-6.401,0.25,0
120,16,1,1,5338,"16-40",0.5,686.25,6053.75,-6.55,0.25,0
120,16,1,1,5339,"16-41",0.5,686.25,6054.25,-6.526,0.25,0
120,16,1,1,5340,"16-42",0.5,686.25,6054.75,-6.588,0.25,0
120,16,1,1,5341,"16-43",0.5,686.25,6055.25,-6.416,0.25,0
120,16,1,1,5342,"16-44",0.5,686.25,6055.75,-7.449,0.25,0
120,16,1,1,5343,"16-45",0.5,686.25,6056.25,-5.811,0.25,0
120,16,1,1,5344,"16-46",0.5,686.25,6056.75,-4.461,0.25,0
120,16,1,1,5345,"16-47",0.5,686.25,6057.25,-4.772,0.25,0
120,16,1,1,5346,"16-48",0.498,686.25,6057.75,-3.137,0.249,0
121,17,1,1,5347,"17-1",0.5,688.25,6034.25,-20.387,0.25,0
121,17,1,1,5348,"17-2",0.5,688.25,6034.75,-20.989,0.25,0
121,17,1,1,5349,"17-3",0.5,688.25,6035.25,-20.431,0.25,0
121,17,1,1,5350,"17-4",0.5,688.25,6035.75,-20.384,0.25,0
121,17,1,1,5351,"17-5",0.5,688.25,6036.25,-20.704,0.25,0
121,17,1,1,5352,"17-6",0.5,688.25,6036.75,-21.258,0.25,0
121,17,1,1,5353,"17-7",0.5,688.25,6037.25,-21.447,0.25,0
121,17,1,1,5354,"17-8",0.5,688.25,6037.75,-21.928,0.25,0
121,17,1,1,5355,"17-9",0.5,688.25,6038.25,-22.071,0.25,0
121,17,1,1,5356,"17-10",0.5,688.25,6038.75,-21.346,0.25,0
121,17,1,1,5357,"17-11",0.5,688.25,6039.25,-20.356,0.25,0
121,17,1,1,5358,"17-12",0.5,688.25,6039.75,-19.461,0.25,0
121,17,1,1,5359,"17-13",0.5,688.25,6040.25,-17.393,0.25,0
121,17,1,1,5360,"17-14",0.5,688.25,6040.75,-14.95,0.25,0
121,17,1,1,5361,"17-15",0.5,688.25,6041.25,-15.115,0.25,0
121,17,1,1,5362,"17-16",0.5,688.25,6041.75,-14.63,0.25,0
121,17,1,1,5363,"17-17",0.5,688.25,6042.25,-13.605,0.25,0
121,17,1,1,5364,"17-18",0.5,688.25,6042.75,-12.694,0.25,0
121,17,1,1,5365,"17-19",0.5,688.25,6043.25,-12.022,0.25,0
121,17,1,1,5366,"17-20",0.5,688.25,6043.75,-10.212,0.25,0
121,17,1,1,5367,"17-21",0.5,688.25,6044.25,-9.397,0.25,0
121,17,1,1,5368,"17-22",0.5,688.25,6044.75,-10.107,0.25,0
121,17,1,1,5369,"17-23",0.5,688.25,6045.25,-9.378,0.25,0
121,17,1,1,5370,"17-24",0.5,688.25,6045.75,-8.886,0.25,3.5464308278894
121,17,1,1,5371,"17-25",0.5,688.25,6046.25,-7.755,0.25,0
121,17,1,1,5372,"17-26",0.5,688.25,6046.75,-7.689,0.25,0
121,17,1,1,5373,"17-27",0.5,688.25,6047.25,-7.7,0.25,1.7732154139447
121,17,1,1,5374,"17-28",0.5,688.25,6047.75,-7.264,0.25,0
121,17,1,1,5375,"17-29",0.5,688.25,6048.25,-4.635,0.25,0
121,17,1,1,5376,"17-30",0.5,688.25,6048.75,-4.554,0.25,0
121,17,1,1,5377,"17-31",0.5,688.25,6049.25,-4.305,0.25,0
121,17,1,1,5378,"17-32",0.5,688.25,6049.75,-3.086,0.25,0
121,17,1,1,5379,"17-33",0.5,688.25,6050.25,-2.152,0.25,0
121,17,1,1,5380,"17-34",0.5,688.25,6050.75,-1.35,0.25,0
121,17,1,1,5381,"17-35",0.5,688.25,6051.25,-0.449,0.25,0
121,17,1,1,5382,"17-36",0.5,688.25,6051.75,-2.064,0.25,0
121,17,1,1,5383,"17-37",0.5,688.25,6052.25,-4.082,0.25,0
121,17,1,1,5384,"17-38",0.5,688.25,6052.75,-5.017,0.25,0
121,17,1,1,5385,"17-39",0.5,688.25,6053.25,-4.84,0.25,0
121,17,1,1,5386,"17-40",0.5,688.25,6053.75,-4.218,0.25,5.3196462418341
121,17,1,1,5387,"17-41",0.5,688.25,6054.25,-3.152,0.25,0
121,17,1,1,5388,"17-42",0.422,688.25,6054.75,-1.269,0.211,0
122,18,1,1,5389,"18-1",0.5,689.75,6034.25,-19.647,0.25,0
122,18,1,1,5390,"18-2",0.5,689.75,6034.75,-21.066,0.25,0
122,18,1,1,5391,"18-3",0.5,689.75,6035.25,-21.047,0.25,0
122,18,1,1,5392,"18-4",0.5,689.75,6035.75,-20.264,0.25,0
122,18,1,1,5393,"18-5",0.5,689.75,6036.25,-20.41,0.25,0
122,18,1,1,5394,"18-6",0.5,689.75,6036.75,-21,0.25,0
122,18,1,1,5395,"18-7",0.5,689.75,6037.25,-19.433,0.25,0
122,18,1,1,5396,"18-8",0.5,689.75,6037.75,-20.696,0.25,0
122,18,1,1,5397,"18-9",0.5,689.75,6038.25,-22.122,0.25,0
122,18,1,1,5398,"18-10",0.5,689.75,6038.75,-21.065,0.25,0
122,18,1,1,5399,"18-11",0.5,689.75,6039.25,-19.176,0.25,0
122,18,1,1,5400,"18-12",0.5,689.75,6039.75,-18.427,0.25,0
122,18,1,1,5401,"18-13",0.5,689.75,6040.25,-18.364,0.25,0
122,18,1,1,5402,"18-14",0.5,689.75,6040.75,-15.732,0.25,0
122,18,1,1,5403,"18-15",0.5,689.75,6041.25,-13.911,0.25,0
122,18,1,1,5404,"18-16",0.5,689.75,6041.75,-14.488,0.25,0
122,18,1,1,5405,"18-17",0.5,689.75,6042.25,-14.139,0.25,0
122,18,1,1,5406,"18-18",0.5,689.75,6042.75,-13.558,0.25,0
122,18,1,1,5407,"18-19",0.5,689.75,6043.25,-12.446,0.25,0
122,18,1,1,5408,"18-20",0.5,689.75,6043.75,-11.857,0.25,0
122,18,1,1,5409,"18-21",0.5,689.75,6044.25,-10.133,0.25,0
122,18,1,1,5410,"18-22",0.5,689.75,6044.75,-8.967,0.25,3.5464308278894
122,18,1,1,5411,"18-23",0.5,689.75,6045.25,-9.694,0.25,1.7732154139447
122,18,1,1,5412,"18-24",0.5,689.75,6045.75,-7.984,0.25,0
122,18,1,1,5413,"18-25",0.5,689.75,6046.25,-6.877,0.25,0
122,18,1,1,5414,"18-26",0.5,689.75,6046.75,-7.65,0.25,0
122,18,1,1,5415,"18-27",0.5,689.75,6047.25,-7.808,0.25,0
122,18,1,1,5416,"18-28",0.5,689.75,6047.75,-8.547,0.25,0
122,18,1,1,5417,"18-29",0.5,689.75,6048.25,-6.739,0.25,7.0928616557788
122,18,1,1,5418,"18-30",0.5,689.75,6048.75,-6.22,0.25,3.5464308278894
122,18,1,1,5419,"18-31",0.5,689.75,6049.25,-4.556,0.25,5.3196462418341
122,18,1,1,5420,"18-32",0.5,689.75,6049.75,-4.792,0.25,0
122,18,1,1,5421,"18-33",0.5,689.75,6050.25,-4.302,0.25,0
122,18,1,1,5422,"18-34",0.5,689.75,6050.75,-4.124,0.25,0
122,18,1,1,5423,"18-35",0.222,689.75,6051.13,-2.4,0.111,0
123,19,1,1,5424,"19-1",0.5,692.25,6034.25,-19.04,0.25,0
123,19,1,1,5425,"19-2",0.5,692.25,6034.75,-19.988,0.25,0
123,19,1,1,5426,"19-3",0.5,692.25,6035.25,-21.241,0.25,0
123,19,1,1,5427,"19-4",0.5,692.25,6035.75,-20.403,0.25,0
123,19,1,1,5428,"19-5",0.5,692.25,6036.25,-20.195,0.25,0
123,19,1,1,5429,"19-6",0.5,692.25,6036.75,-20.521,0.25,0
123,19,1,1,5430,"19-7",0.5,692.25,6037.25,-20.708,0.25,0
123,19,1,1,5431,"19-8",0.5,692.25,6037.75,-20.858,0.25,0
123,19,1,1,5432,"19-9",0.5,692.25,6038.25,-21.005,0.25,0
123,19,1,1,5433,"19-10",0.5,692.25,6038.75,-20.631,0.25,0
123,19,1,1,5434,"19-11",0.5,692.25,6039.25,-18.326,0.25,0
123,19,1,1,5435,"19-12",0.5,692.25,6039.75,-18.536,0.25,0
123,19,1,1,5436,"19-13",0.5,692.25,6040.25,-18.577,0.25,0
123,19,1,1,5437,"19-14",0.5,692.25,6040.75,-17.656,0.25,0
123,19,1,1,5438,"19-15",0.5,692.25,6041.25,-15.12,0.25,1.7732154139447
123,19,1,1,5439,"19-16",0.5,692.25,6041.75,-13.585,0.25,0
123,19,1,1,5440,"19-17",0.5,692.25,6042.25,-12.915,0.25,5.3196462418341
123,19,1,1,5441,"19-18",0.5,692.25,6042.75,-13.399,0.25,0
123,19,1,1,5442,"19-19",0.5,692.25,6043.25,-11.921,0.25,0
123,19,1,1,5443,"19-20",0.5,692.25,6043.75,-11.7,0.25,0
123,19,1,1,5444,"19-21",0.5,692.25,6044.25,-10.333,0.25,0
123,19,1,1,5445,"19-22",0.5,692.25,6044.75,-8.753,0.25,7.0928616557788
123,19,1,1,5446,"19-23",0.5,692.25,6045.25,-8.564,0.25,1.7732154139447
123,19,1,1,5447,"19-24",0.5,692.25,6045.75,-7.479,0.25,5.3196462418341
123,19,1,1,5448,"19-25",0.5,692.25,6046.25,-7.65,0.25,0
123,19,1,1,5449,"19-26",0.5,692.25,6046.75,-5.92,0.25,3.5464308278894
123,19,1,1,5450,"19-27",0.5,692.25,6047.25,-7.32,0.25,0
123,19,1,1,5451,"19-28",0.5,692.25,6047.75,-7.421,0.25,10.6392924836682
123,19,1,1,5452,"19-29",0.5,692.25,6048.25,-6.979,0.25,10.6392924836682
123,19,1,1,5453,"19-30",0.5,692.25,6048.75,-4.986,0.25,14.1857233115576
123,19,1,1,5454,"19-31",0.5,692.25,6049.25,-5.1,0.25,0
123,19,1,1,5455,"19-32",0.498,692.25,6049.75,-3.758,0.249,0
124,20,1,1,5456,"20-1",0.5,693.75,6034.25,-18.697,0.25,0
124,20,1,1,5457,"20-2",0.5,693.75,6034.75,-19.331,0.25,0
124,20,1,1,5458,"20-3",0.5,693.75,6035.25,-20.335,0.25,0
124,20,1,1,5459,"20-4",0.5,693.75,6035.75,-20.958,0.25,0
124,20,1,1,5460,"20-5",0.5,693.75,6036.25,-20.34,0.25,0
124,20,1,1,5461,"20-6",0.5,693.75,6036.75,-20.139,0.25,0
124,20,1,1,5462,"20-7",0.5,693.75,6037.25,-20.04,0.25,0
124,20,1,1,5463,"20-8",0.5,693.75,6037.75,-20.4,0.25,0
124,20,1,1,5464,"20-9",0.5,693.75,6038.25,-20.6,0.25,0
124,20,1,1,5465,"20-10",0.5,693.75,6038.75,-20.338,0.25,0
124,20,1,1,5466,"20-11",0.5,693.75,6039.25,-19.405,0.25,0
124,20,1,1,5467,"20-12",0.5,693.75,6039.75,-18.26,0.25,0
124,20,1,1,5468,"20-13",0.5,693.75,6040.25,-18.299,0.25,0
124,20,1,1,5469,"20-14",0.5,693.75,6040.75,-17.805,0.25,0
124,20,1,1,5470,"20-15",0.5,693.75,6041.25,-16.566,0.25,0
124,20,1,1,5471,"20-16",0.5,693.75,6041.75,-13.943,0.25,0
124,20,1,1,5472,"20-17",0.5,693.75,6042.25,-12.669,0.25,0
124,20,1,1,5473,"20-18",0.5,693.75,6042.75,-12.7,0.25,0
124,20,1,1,5474,"20-19",0.5,693.75,6043.25,-12.601,0.25,0
124,20,1,1,5475,"20-20",0.5,693.75,6043.75,-12.119,0.25,0
124,20,1,1,5476,"20-21",0.5,693.75,6044.25,-10.76,0.25,1.7732154139447
124,20,1,1,5477,"20-22",0.5,693.75,6044.75,-9.006,0.25,0
124,20,1,1,5478,"20-23",0.5,693.75,6045.25,-9.054,0.25,0
124,20,1,1,5479,"20-24",0.5,693.75,6045.75,-8.893,0.25,1.7732154139447
124,20,1,1,5480,"20-25",0.5,693.75,6046.25,-7.732,0.25,7.0928616557788
124,20,1,1,5481,"20-26",0.5,693.75,6046.75,-6.582,0.25,0
124,20,1,1,5482,"20-27",0.5,693.75,6047.25,-7.351,0.25,0
124,20,1,1,5483,"20-28",0.5,693.75,6047.75,-7.259,0.25,0
124,20,1,1,5484,"20-29",0.5,693.75,6048.25,-7.53,0.25,0
124,20,1,1,5485,"20-30",0.5,693.75,6048.75,-9.374,0.25,0
124,20,1,1,5486,"20-31",0.5,693.75,6049.25,-8.193,0.25,10.6392924836682
124,20,1,1,5487,"20-32",0.5,693.75,6049.75,-7.101,0.25,0
124,20,1,1,5488,"20-33",0.5,693.75,6050.25,-7.894,0.25,0
124,20,1,1,5489,"20-34",0.5,693.75,6050.75,-8.396,0.25,12.4125078976129
124,20,1,1,5490,"20-35",0.5,693.75,6051.25,-7.971,0.25,0
124,20,1,1,5491,"20-36",0.5,693.75,6051.75,-7.761,0.25,1.7732154139447
124,20,1,1,5492,"20-37",0.5,693.75,6052.25,-8.418,0.25,0
124,20,1,1,5493,"20-38",0.5,693.75,6052.75,-8.196,0.25,0
124,20,1,1,5494,"20-39",0.5,693.75,6053.25,-8.454,0.25,0
124,20,1,1,5495,"20-40",0.5,693.75,6053.75,-8.458,0.25,0
124,20,1,1,5496,"20-41",0.5,693.75,6054.25,-7.785,0.25,5.3196462418341
124,20,1,1,5497,"20-42",0.5,693.75,6054.75,-8.168,0.25,5.3196462418341
124,20,1,1,5498,"20-43",0.5,693.75,6055.25,-7.735,0.25,0
124,20,1,1,5499,"20-44",0.5,693.75,6055.75,-8.472,0.25,0
124,20,1,1,5500,"20-45",0.5,693.75,6056.25,-8.231,0.25,0
124,20,1,1,5501,"20-46",0.5,693.75,6056.75,-8.216,0.25,0
124,20,1,1,5502,"20-47",0.5,693.75,6057.25,-8.891,0.25,0
124,20,1,1,5503,"20-48",0.5,693.75,6057.75,-8.543,0.25,0
125,21,1,1,5504,"21-1",0.5,696.25,6034.25,-18.305,0.25,0
125,21,1,1,5505,"21-2",0.5,696.25,6034.75,-17.788,0.25,0
125,21,1,1,5506,"21-3",0.5,696.25,6035.25,-18.474,0.25,0
125,21,1,1,5507,"21-4",0.5,696.25,6035.75,-19.433,0.25,0
125,21,1,1,5508,"21-5",0.5,696.25,6036.25,-20.273,0.25,0
125,21,1,1,5509,"21-6",0.5,696.25,6036.75,-20.067,0.25,0
125,21,1,1,5510,"21-7",0.5,696.25,6037.25,-20.024,0.25,0
125,21,1,1,5511,"21-8",0.5,696.25,6037.75,-20.227,0.25,0
125,21,1,1,5512,"21-9",0.5,696.25,6038.25,-19.754,0.25,0
125,21,1,1,5513,"21-10",0.5,696.25,6038.75,-19.228,0.25,0
125,21,1,1,5514,"21-11",0.5,696.25,6039.25,-18.564,0.25,0
125,21,1,1,5515,"21-12",0.5,696.25,6039.75,-17.724,0.25,0
125,21,1,1,5516,"21-13",0.5,696.25,6040.25,-17.059,0.25,0
125,21,1,1,5517,"21-14",0.5,696.25,6040.75,-16.743,0.25,0
125,21,1,1,5518,"21-15",0.5,696.25,6041.25,-15.831,0.25,0
125,21,1,1,5519,"21-16",0.5,696.25,6041.75,-15.039,0.25,0
125,21,1,1,5520,"21-17",0.5,696.25,6042.25,-13.462,0.25,0
125,21,1,1,5521,"21-18",0.5,696.25,6042.75,-12.583,0.25,0
125,21,1,1,5522,"21-19",0.5,696.25,6043.25,-10.526,0.25,0
125,21,1,1,5523,"21-20",0.5,696.25,6043.75,-10.379,0.25,28.3714466231152
125,21,1,1,5524,"21-21",0.5,696.25,6044.25,-10.92,0.25,14.1857233115576
125,21,1,1,5525,"21-22",0.5,696.25,6044.75,-10.111,0.25,0
125,21,1,1,5526,"21-23",0.5,696.25,6045.25,-9.731,0.25,8.86607706972351
125,21,1,1,5527,"21-24",0.5,696.25,6045.75,-9.481,0.25,0
125,21,1,1,5528,"21-25",0.5,696.25,6046.25,-8.755,0.25,1.7732154139447
125,21,1,1,5529,"21-26",0.5,696.25,6046.75,-8.046,0.25,1.7732154139447
125,21,1,1,5530,"21-27",0.5,696.25,6047.25,-6.566,0.25,0
125,21,1,1,5531,"21-28",0.5,696.25,6047.75,-8.873,0.25,0
125,21,1,1,5532,"21-29",0.5,696.25,6048.25,-10.403,0.25,0
125,21,1,1,5533,"21-30",0.5,696.25,6048.75,-8.976,0.25,7.0928616557788
