"area","x.pos","y.pos","depth","segment.id","season","impact","truth.re","truth.de","truth.no","ResponsePredictions","LinkPredictions"
0.25,678.75,6052.75,-3.33,2170,1,1,0.649192067392759,0.609657672053307,0.91448650807996,0.543956578855637,0.777408507527969
0.25,678.75,6053.25,-5.732,2171,1,1,0.697332075986337,0.629635080295611,0.944452620443416,0.442141343339197,0.570168694406707
0.25,678.75,6053.75,-5.626,2172,1,1,0.613281013406662,0.533385684104899,0.800078526157348,0.352521747782965,0.343651398325164
0.25,678.75,6054.25,-5.907,2173,1,1,0.533758383682477,0.448188472680186,0.672282709020279,0.276030042075754,0.0990487900319366
0.25,678.75,6054.75,-6.554,2174,1,1,0.447779017243084,0.363970966904419,0.545956450356629,0.212533229142614,-0.162362569286838
0.25,678.75,6055.25,-5.687,2175,1,1,0.398944501872533,0.314814065778893,0.47222109866834,0.161132660999718,-0.439232910799358
0.25,678.75,6055.75,-6.363,2176,1,1,0.33462645564595,0.257123654279105,0.385685481418657,0.120459061102221,-0.730150964547166
0.25,678.75,6056.25,-6.21,2177,1,1,0.287875446609639,0.216040129792655,0.324060194688983,0.0889260274549117,-1.0336560459206
0.25,678.75,6056.75,-5.748,2178,1,1,0.247962089123648,0.182280713059618,0.273421069589427,0.0649235576939496,-1.34825037551668
0.25,678.75,6057.25,-2.769,2179,1,1,0.159312053496959,0.115039587892982,0.172559381839473,0.0469484143795009,-1.67241148531287
0.25,678.75,6057.75,-3.877,2180,1,1,0.158866122345906,0.11298182910423,0.169472743656345,0.033678388875179,-2.00460456587996
0.25,678.75,6058.25,-5.485,2181,1,1,0.151463477709541,0.106341238268095,0.159511857402142,0.0240026995316814,-2.34329461335303
0.25,678.75,6058.75,-6.417,2182,1,1,0.125687368580196,0.0873038454125557,0.130955768118834,0.0170219327946329,-2.68695824096279
0.25,678.75,6059.25,-1.337,2183,1,1,0.0639938906945283,0.0440605546000303,0.0660908319000454,0.0120295471983753,-3.03409502795434
0.031,678.571,6059.59,-0.984,2184,1,1,0.00667159629541318,0.00456793246026345,0.00685189869039518,0.00118783991738156,-3.26185074230307
0.25,679.25,6034.25,-22.766,2185,1,1,0.00335810875553689,0.00230413337769999,0.00345620006654998,0.00116669184928414,-5.36728865316725
0.25,679.25,6034.75,-22.475,2186,1,1,0.00325864214080039,0.00225410351080173,0.0033811552662026,0.0016120337531053,-5.04396433534609
0.25,679.25,6035.25,-22.647,2187,1,1,0.00358047451788267,0.00250144446996607,0.00375216670494911,0.00223938858245254,-4.71525804351635
0.25,679.25,6035.75,-22.562,2188,1,1,0.00370062909512108,0.00261663116262288,0.00392494674393433,0.00312463424862234,-4.3821436819645
0.25,679.25,6036.25,-22.573,2189,1,1,0.00393853662217261,0.00282511821831249,0.00423767732746874,0.00437447933560601,-4.04567341413914
0.25,679.25,6036.75,-22.502,2190,1,1,0.00412271041957757,0.00300778340560891,0.00451167510841336,0.00613792692335768,-3.7069738673469
0.25,679.25,6037.25,-22.455,2191,1,1,0.00435855458350451,0.00324334301119528,0.00486501451679293,0.0086211588241495,-3.36724140786604
0.25,679.25,6037.75,-21.857,2192,1,1,0.00411301835479751,0.0031311311055164,0.0046966966582746,0.0121062812458646,-3.02773648872269
0.25,679.25,6038.25,-22.016,2193,1,1,0.00455825806353006,0.00356111523950161,0.00534167285925242,0.0169740181799113,-2.68977708527072
0.25,679.25,6038.75,-20.75,2194,1,1,0.00416484992557249,0.00334971784961477,0.00502457677442216,0.0237297532158735,-2.35473124713685
0.25,679.25,6039.25,-19.806,2195,1,1,0.0044947222757294,0.0037332446024906,0.00559986690373591,0.0330311847954049,-2.02400880882116
0.25,679.25,6039.75,-19.774,2196,1,1,0.00484683382811762,0.0041696474762702,0.00625447121440531,0.0457141831352096,-1.69905231504359
0.25,679.25,6040.25,-19.406,2197,1,1,0.00537901916544215,0.00480575767760358,0.00720863651640537,0.0628112179505613,-1.38132723055449
0.25,679.25,6040.75,-18.654,2198,1,1,0.00649078435644853,0.00603607207748042,0.00905410811622063,0.0855541407379071,-1.07231151731713
0.25,679.25,6041.25,-16.994,2199,1,1,0.0114009717786567,0.0110545906025429,0.0165818859038144,0.115350606602011,-0.77348467446124
0.25,679.25,6041.75,-15.151,2200,1,1,0.0286140676728903,0.0289586799921843,0.0434380199882765,0.153721814556531,-0.486316347938295
0.25,679.25,6042.25,-13.774,2201,1,1,0.0650337154582566,0.0687150006384113,0.103072500957617,0.202189684859197,-0.212254627121194
0.25,679.25,6042.75,-12.158,2202,1,1,0.171264772149134,0.188812406911843,0.283218610367764,0.262105413229195,0.0472858455510341
0.25,679.25,6043.25,-10.149,2203,1,1,0.48587222424683,0.558034695726864,0.837052043590296,0.334419681776875,0.290935818604559
0.25,679.25,6043.75,-8.736,2204,1,1,0.84585773451669,1.00952546861039,1.51428820291558,0.419408006441875,0.517383290651956
0.25,679.25,6044.25,-8.373,2205,1,1,0.968075516975718,1.19644601838134,1.794669027572,0.516381617332368,0.725385142746898
0.25,679.25,6044.75,-8.065,2206,1,1,1.07292578988024,1.36709524396903,2.05064286595354,0.62343176399644,0.913778401006496
0.25,679.25,6045.25,-7.776,2207,1,1,1.16569647745387,1.52326749035242,2.28490123552864,0.737268326672051,1.08149098767549
0.25,679.25,6045.75,-7.881,2208,1,1,1.15702742949027,1.54134889332758,2.31202333999137,0.853216000640148,1.22755182223954
0.25,679.25,6046.25,-7.042,2209,1,1,1.34268330120323,1.81158763942162,2.71738145913243,0.965417893421215,1.351100139915
0.25,679.25,6046.75,-7.108,2210,1,1,1.33170902185146,1.80726654495713,2.7108998174357,1.06726525647805,1.45139390280418
0.25,679.25,6047.25,-7.969,2211,1,1,1.13623487423172,1.54003817243562,2.31005725865343,1.15202680241777,1.52781718911059
0.25,679.25,6047.75,-7.557,2212,1,1,1.21572095754848,1.63413377568148,2.45120066352222,1.21360115018537,1.57988645791831
0.25,679.25,6048.25,-6.411,2213,1,1,1.36603931809753,1.80864927221833,2.71297390832749,1.24727508505243,1.60725560096563
0.25,679.25,6048.75,-7.168,2214,1,1,1.22633166760385,1.58919262220986,2.38378893331479,1.25035229455467,1.60971970836963
0.25,679.25,6049.25,-6.118,2215,1,1,1.29328650047903,1.6309842789131,2.44647641836965,1.22253079349208,1.58721749212012
0.25,679.25,6049.75,-5.472,2216,1,1,1.24069004848516,1.51511651198036,2.27267476797054,1.16595205509628,1.53983232907438
0.25,679.25,6050.25,-4.806,2217,1,1,1.13857567515157,1.34089149382628,2.01133724073942,1.08491055165139,1.46779190383958
0.25,679.25,6050.75,-3.903,2218,1,1,0.976780125820122,1.10588389153587,1.65882583730381,0.985281481982215,1.37146645099566
0.25,679.25,6051.25,-3.747,2219,1,1,0.886253749050305,0.962514877004672,1.44377231550701,0.873778169778442,1.25136561525585
0.25,679.25,6051.75,-3.72,2220,1,1,0.808875401796392,0.841671966223972,1.26250794933596,0.757175365330591,1.10813396704325
0.25,679.25,6052.25,-3.092,2221,1,1,0.670482539860156,0.668244736613406,1.00236710492011,0.641626364244451,0.942545229249276
0.25,679.25,6052.75,-2.439,2222,1,1,0.540512532611874,0.516276273565685,0.774414410348527,0.532166391367713,0.755495288307177
0.25,679.25,6053.25,-5.311,2223,1,1,0.668996338423305,0.61318650680295,0.919779760204424,0.432444933436217,0.547994078868854
0.25,679.25,6053.75,-5.685,2224,1,1,0.59309850020531,0.522665127748283,0.783997691622424,0.344680314872132,0.321156446029072
0.25,679.25,6054.25,-7.026,2225,1,1,0.477796523852453,0.405806100330768,0.608709150496151,0.269792466223656,0.0761921019620715
0.25,679.25,6054.75,-6.675,2226,1,1,0.430995051223418,0.35378271958184,0.53067407937276,0.207650363926593,-0.18560519519086
0.25,679.25,6055.25,-6.208,2227,1,1,0.384155708837813,0.305684804791674,0.458527207187511,0.157368755800484,-0.462869103485954
0.25,679.25,6055.75,-6.441,2228,1,1,0.325462402643746,0.251846221994863,0.377769332992294,0.117599908897718,-0.754172657077287
0.25,679.25,6056.25,-6.497,2229,1,1,0.277241280545972,0.20928263034804,0.31392394552206,0.0867838323983975,-1.05804057623626
0.25,679.25,6056.75,-6.437,2230,1,1,0.237415540676888,0.175374274058995,0.263061411088493,0.0633388661496154,-1.37296177792847
0.25,679.25,6057.25,-3.206,2231,1,1,0.168058050613415,0.121835929744751,0.182753894617127,0.0457896910748267,-1.69740193778017
0.25,679.25,6057.75,-5.033,2232,1,1,0.17342769448856,0.123732954205225,0.185599431307837,0.0328399236907625,-2.02981595694812
0.25,679.25,6058.25,-5.562,2233,1,1,0.149757406734275,0.105413281000018,0.158119921500027,0.0234015141044143,-2.36866019227504
0.25,679.25,6058.75,-6.273,2234,1,1,0.125419655879415,0.0872951830576948,0.130942774586542,0.0165942558580836,-2.71240431502843
0.242,679.25,6059.25,-1.571,2235,1,1,0.06412735089328,0.0442229852720462,0.0663344779080694,0.0113520126459341,-3.05954267231665
0.002,679.099,6059.51,-1.108,2236,1,1,0.000447968191118395,0.000307532382218509,0.000461298573327763,7.88448885898932e-05,-3.23341997271244
0.001,679.205,6059.5,-1.113,2237,1,1,0.000224502721090247,0.000154188887091386,0.000231283330637078,3.94899380476371e-05,-3.23170937249623
0.25,679.75,6034.25,-22.684,2238,1,1,0.00332115455394916,0.00228129452399579,0.00342194178599368,0.0010702843804987,-5.45353652853365
0.25,679.75,6034.75,-22.448,2239,1,1,0.00326739171269504,0.00226336023753473,0.0033950403563021,0.00147926476908588,-5.12991573116579
0.25,679.75,6035.25,-22.793,2240,1,1,0.00375172789841628,0.00262581044793215,0.00393871567189823,0.00205619225458208,-4.80060506560305
0.25,679.75,6035.75,-22.38,2241,1,1,0.00355697344998328,0.00252075639142757,0.00378113458714135,0.00287162895579816,-4.46658146868608
0.25,679.75,6036.25,-22.238,2242,1,1,0.00364525408275703,0.00262212837536716,0.00393319256305074,0.00402513068242457,-4.12890353983566
0.25,679.75,6036.75,-22.373,2243,1,1,0.00399742435073904,0.00292653239594664,0.00438979859391996,0.00565620505325479,-3.78870773581361
0.25,679.75,6037.25,-22.323,2244,1,1,0.00421501407667916,0.00314986109373762,0.00472479164060643,0.00795863369302142,-3.44720357934427
0.25,679.75,6037.75,-21.719,2245,1,1,0.00399574162617227,0.00305747848417521,0.00458621772626281,0.011198647750517,-3.10566788341142
0.25,679.75,6038.25,-21.893,2246,1,1,0.00441788658799037,0.00347266926497675,0.00520900389746513,0.015737130351443,-2.76543800715887
0.25,679.75,6038.75,-20.179,2247,1,1,0.00407305227139241,0.00329974695102619,0.00494962042653928,0.0220553839881121,-2.42790417397801
0.25,679.75,6039.25,-19.76,2248,1,1,0.00444763669274289,0.00372569766702433,0.0055885465005365,0.0307829209184113,-2.09450089731937
0.25,679.75,6039.75,-19.154,2249,1,1,0.00508400460062976,0.00441707768091857,0.00662561652137786,0.0427241076599223,-1.76669757474465
0.25,679.75,6040.25,-18.897,2250,1,1,0.00567081881526789,0.00512425948180957,0.00768638922271436,0.0588782994509402,-1.44598832546638
0.25,679.75,6040.75,-18.345,2251,1,1,0.0067936458916373,0.00639976394818172,0.00959964592227258,0.0804454855637549,-1.13388116080562
0.25,679.75,6041.25,-16.843,2252,1,1,0.0117861811523475,0.0115953643418043,0.0173930465127065,0.108806853864198,-0.831886590349161
0.25,679.75,6041.75,-14.808,2253,1,1,0.0333865376273367,0.0343404416153029,0.0515106624229544,0.145467855680905,-0.541505778813104
0.25,679.75,6042.25,-13.585,2254,1,1,0.0700968889920468,0.0754009558179964,0.113101433726995,0.191951462082804,-0.264218379446252
0.25,679.75,6042.75,-12.599,2255,1,1,0.129150549722464,0.145192374690929,0.217788562036393,0.24963272530157,-0.00147017897741364
0.25,679.75,6043.25,-10.454,2256,1,1,0.408455885412263,0.479141198305887,0.71871179745883,0.319513722069854,0.245339303608521
0.25,679.75,6043.75,-8.762,2257,1,1,0.80440717977825,0.982035066968854,1.47305260045328,0.401950937378657,0.474869116986767
0.25,679.75,6044.25,-8.454,2258,1,1,0.905681316528899,1.1465249612853,1.71978744192795,0.496364156353582,0.685848925676577
0.25,679.75,6044.75,-8.146,2259,1,1,1.00393825255908,1.31183433265151,1.96775149897726,0.600973940498461,0.877090655497373
0.25,679.75,6045.25,-8.015,2260,1,1,1.05440388237804,1.41439432182519,2.12159148273778,0.712628684049501,1.04749958716496
0.25,679.75,6045.75,-8.354,2261,1,1,0.983556771409471,1.34604165665923,2.01906248498885,0.826785814953162,1.19608475323453
0.25,679.75,6046.25,-7.961,2262,1,1,1.0870795231069,1.50753452605823,2.26130178908734,0.937699390314601,1.32196850037074
0.25,679.75,6046.75,-7.124,2263,1,1,1.25976843164198,1.75762100112864,2.63643150169296,1.0388358663706,1.42439508806366
0.25,679.75,6047.25,-8.422,2264,1,1,0.964393917309841,1.34375764847542,2.01563647271313,1.12349441905125,1.50273820628417
0.25,679.75,6047.75,-7.147,2265,1,1,1.22882077542293,1.69749076486498,2.54623614729746,1.1855572851736,1.55650730800559
0.25,679.75,6048.25,-6.483,2266,1,1,1.28854418682358,1.752275566703,2.62841335005451,1.22025311272746,1.58535266779498
0.25,679.75,6048.75,-7.373,2267,1,1,1.12842798766982,1.50069800202988,2.25104700304482,1.22479653143975,1.5890690945371
0.25,679.75,6049.25,-6.107,2268,1,1,1.22894170263597,1.58883468683005,2.38325203024507,1.19877941308712,1.56759824449914
0.25,679.75,6049.75,-5.966,2269,1,1,1.17760823931797,1.47242455741796,2.20863683612694,1.14423368127378,1.52102950006558
0.25,679.75,6050.25,-4.42,2270,1,1,1.05240053148609,1.26721324839457,1.90081987259186,1.06535176254491,1.4495993992158
0.25,679.75,6050.75,-3.824,2271,1,1,0.923643879287567,1.06754936466414,1.60132404699621,0.967921064199359,1.35368962084074
0.25,679.75,6051.25,-4.294,2272,1,1,0.902648807542711,0.999161136359595,1.49874170453939,0.858583955494848,1.23382355093187
0.25,679.75,6051.75,-3.202,2273,1,1,0.721333731375451,0.763731584943479,1.14559737741522,0.744060532222909,1.09066147417592
0.25,679.75,6052.25,-2.818,2274,1,1,0.617176071060164,0.624843451940894,0.93726517791134,0.630463568658587,0.924994454205716
0.25,679.75,6052.75,-2.41,2275,1,1,0.518534021998416,0.502282111182263,0.753423166773395,0.522799435101628,0.737736983362424
0.25,679.75,6053.25,-5.015,2276,1,1,0.639102553764403,0.593110007457396,0.889665011186093,0.424698462403258,0.529918499020141
0.25,679.75,6053.75,-4.992,2277,1,1,0.564458211793952,0.502873279416034,0.754309919124052,0.338368248797358,0.302673878036778
0.25,679.75,6054.25,-6.999,2278,1,1,0.465874532603807,0.39943829473605,0.599157442104076,0.26472563535062,0.0572330334915101
0.25,679.75,6054.75,-5.305,2279,1,1,0.436711777907318,0.361398668585146,0.542098002877719,0.203643449117925,-0.20509025164133
0.25,679.75,6055.25,-5.565,2280,1,1,0.379745311881104,0.304270338704516,0.456405508056775,0.154246320267243,-0.482910111003157
0.25,679.75,6055.75,-6.516,2281,1,1,0.3168843475326,0.246639477419836,0.369959216129754,0.115201188502159,-0.774780852794656
0.25,679.75,6056.25,-6.218,2282,1,1,0.276667852030071,0.209865592166534,0.3147983882498,0.0849660173710405,-1.07920953694633
0.25,679.75,6056.75,-6.466,2283,1,1,0.232953145037652,0.172768644606258,0.259152966909387,0.0619787881310121,-1.39466871827508
0.25,679.75,6057.25,-3.412,2284,1,1,0.170649855750181,0.124120577906761,0.186180866860141,0.0447840349921182,-1.71960920373633
0.25,679.75,6057.75,-6.915,2285,1,1,0.162305169536737,0.116104693332239,0.174157039998358,0.0321042442920414,-2.05247267553082
0.25,679.75,6058.25,-3.124,2286,1,1,0.118555751507621,0.0836279273088912,0.125441890963337,0.0228684191013308,-2.39170403765055
0.25,679.75,6058.75,-2.655,2287,1,1,0.0935906677243878,0.0652511626383755,0.0978767439575633,0.0162111222705647,-2.73576335128694
0.222,679.75,6059.25,-1.194,2288,1,1,0.0543036649664408,0.037497986170692,0.056246979256038,0.0101709960744653,-3.08313723418255
0.002,679.731,6059.51,-1.171,2289,1,1,0.000448571135707785,0.00030841520097845,0.000462622801467675,7.64917570062222e-05,-3.26371947606786
0.25,680.25,6034.25,-22.589,2290,1,1,0.0032869031276222,0.00225963798314905,0.00338945697472357,0.000973416446880166,-5.54840420326543
0.25,680.25,6034.75,-22.231,2291,1,1,0.00314616252049121,0.00218170395530972,0.00327255593296458,0.00134597367843477,-5.22434324222856
0.25,680.25,6035.25,-22.365,2292,1,1,0.00339866691310316,0.00238192744356999,0.00357289116535498,0.00187239400792123,-4.89424308763656
0.25,680.25,6035.75,-22.2,2293,1,1,0.0034442565658014,0.00244503997299147,0.0036675599594872,0.0026179117642826,-4.55908395442509
0.25,680.25,6036.25,-21.976,2294,1,1,0.00347381969139388,0.00250412513763103,0.00375618770644655,0.00367491267278804,-4.21993154798643
0.25,680.25,6036.75,-22.054,2295,1,1,0.00374256773949234,0.00274714198438748,0.00412071297658122,0.0051733873290667,-3.87793325451016
0.25,680.25,6037.25,-21.907,2296,1,1,0.00387004091763491,0.00290133801880811,0.00435200702821216,0.00729469692455581,-3.5343132823906
0.25,680.25,6037.75,-21.641,2297,1,1,0.00394330719481633,0.00302905932540891,0.00454358898811337,0.0102891934203723,-3.19036675589201
0.25,680.25,6038.25,-21.716,2298,1,1,0.00426829951942005,0.00337066832115124,0.00505600248172687,0.0144979627586247,-2.84745277771188
0.25,680.25,6038.75,-21.171,2299,1,1,0.00423973509049681,0.0034536932931079,0.00518053993966185,0.0203783777547815,-2.50698649309942
0.25,680.25,6039.25,-21.087,2300,1,1,0.00450024736974754,0.00379412507495826,0.00569118761243739,0.0285321269379109,-2.1704302044899
0.25,680.25,6039.75,-18.48,2301,1,1,0.00568897723428945,0.00497979261217658,0.00746968891826488,0.0397328108432395,-1.83928360190404
0.25,680.25,6040.25,-18.333,2302,1,1,0.00628610062245908,0.00572928625673054,0.00859392938509582,0.0549480244015846,-1.51507319031435
0.25,680.25,6040.75,-18.243,2303,1,1,0.00684397149286281,0.00651056433294436,0.00976584649941655,0.0753481902888969,-1.19934101047834
0.25,680.25,6041.25,-16.766,2304,1,1,0.0119089617303696,0.0118460302328808,0.0177690453493212,0.102291660931006,-0.893632764053201
0.25,680.25,6041.75,-14.699,2305,1,1,0.034593868532171,0.0360224854104684,0.0540337281157026,0.137273522637072,-0.599485466823538
0.25,680.25,6042.25,-13.513,2306,1,1,0.0710936437945111,0.0775185122076312,0.116277768311447,0.181825266651657,-0.3184147652936
0.25,680.25,6042.75,-12.419,2307,1,1,0.138634359793705,0.158184636131035,0.237276954196552,0.237355461824059,-0.0519020614420533
0.25,680.25,6043.25,-9.982,2308,1,1,0.484697229716666,0.577783000041406,0.866674500062109,0.304929108973208,0.198618402133182
0.25,680.25,6043.75,-8.691,2309,1,1,0.792710913949521,0.984554649942927,1.47683197491439,0.384996120343554,0.431772339345034
0.25,680.25,6044.25,-8.618,2310,1,1,0.832984012418436,1.07392083794271,1.61088125691407,0.477096538846661,0.646257940067709
0.25,680.25,6044.75,-7.719,2311,1,1,1.05753382996795,1.40861011212202,2.11291516818303,0.579588790263289,0.840857951926736
0.25,680.25,6045.25,-7.943,2312,1,1,1.02695317874626,1.40529750481273,2.1079462572191,0.689462345854158,1.01445116708098
0.25,680.25,6045.75,-7.617,2313,1,1,1.10841825721977,1.54835170838831,2.32252756258246,0.80230118503446,1.16602316194284
0.25,680.25,6046.25,-8.538,2314,1,1,0.900219838598399,1.27476460285891,1.91214690428836,0.912453443698227,1.29467614568812
0.25,680.25,6046.75,-7.179,2315,1,1,1.19393790035444,1.70126183054645,2.55189274581967,1.01343284343896,1.39963778381066
